0.656758712,0.61474217,0.528220688,0.283340997,0.383605667,0.677774696,0.44722942,0.539071175,0.607192929,0.456997354,,
0.658984644,0.613883391,0.526228057,0.284434713,0.380534668,0.680595671,0.444762049,0.536212127,0.610317689,0.454405147,,
0.648970045,0.606764674,0.521476486,0.279684556,0.378315307,0.669035333,0.440117102,0.539708447,0.600150436,0.449875449,,
0.658555807,0.613443752,0.525797361,0.284100678,0.380240107,0.680056967,0.444257275,0.536287643,0.610176942,0.454120385,,
0.696261779,0.636433021,0.538692247,0.30186316,0.383020106,0.724292132,0.456517177,0.516974833,0.650506659,0.466147624,,
0.720175405,0.648847507,0.5439633,0.3132196,0.381572139,0.752940954,0.461623978,0.499312503,0.677339094,0.471136784,,
0.747574162,0.661103906,0.547330922,0.326597941,0.376867327,0.786738074,0.465411077,0.471478796,0.708386158,0.47429043,,
0.502055544,0.499764563,0.447137898,0.210713328,0.340986499,0.502252139,0.370164207,0.565007683,0.450398492,0.381012384,,
0.701835224,0.641317066,0.542123915,0.303829766,0.385487178,0.730103666,0.45983784,0.515246132,0.657664834,0.470844213,,
0.668804753,0.621414403,0.531102481,0.287904959,0.383492002,0.69130094,0.449176445,0.533320138,0.622523298,0.460709943,,
0.676377764,0.62666875,0.534587609,0.291392421,0.385148361,0.700367034,0.452693623,0.530402248,0.630310181,0.464039919,,
0.475385949,0.483621806,0.437315308,0.19757182,0.338954469,0.471450921,0.362341256,0.567906483,0.42540081,0.375182963,,
0.677888772,0.625816689,0.532743077,0.292094965,0.38256117,0.702001412,0.450464139,0.527982173,0.633129612,0.462158488,,
0.338293043,0.376563395,0.357842037,0.13477618,0.292959771,0.319797246,0.290727205,0.556458355,0.289585252,0.303435853,,
0.316979369,0.359405736,0.344764596,0.125094017,0.2850001,0.296331691,0.278973866,0.552905652,0.268755751,0.291685974,,
0.363444685,0.400684772,0.377846549,0.146197514,0.307642064,0.346605324,0.309925731,0.561788246,0.313458295,0.323375685,,
0.319348588,0.365927136,0.351655445,0.125973764,0.29225012,0.297866761,0.286588398,0.555070426,0.270754789,0.300424318,,
0.309379227,0.358444018,0.346176625,0.12136249,0.289317486,0.286830418,0.281885709,0.553459276,0.261160251,0.2959081,,
0.312149884,0.360864669,0.348091169,0.122573315,0.290632974,0.289806719,0.283663147,0.554032911,0.264042876,0.297827826,,
0.741953876,0.659196618,0.547069699,0.322946763,0.378785862,0.778670692,0.464755583,0.479361092,0.705429716,0.475993738,,
0.352467077,0.381315469,0.358175125,0.140088743,0.289381514,0.335735686,0.289089837,0.555631881,0.311160715,0.303838259,,
0.760365743,0.661314954,0.541366077,0.331933802,0.366839135,0.802345166,0.459460286,0.449903942,0.731549661,0.471036512,,
0.767827116,0.659212879,0.535114798,0.335721856,0.35760218,0.812588226,0.453588851,0.431188143,0.743994501,0.465415282,,
0.776838955,0.651219111,0.520227576,0.340573152,0.338324576,0.826454534,0.439910617,0.394081778,0.762564881,0.452194712,,
0.578575881,0.516640947,0.437296653,0.242254289,0.30757995,0.5924989,0.351797476,0.529710626,0.563443052,0.369254189,,
0.765525075,0.639224444,0.510378427,0.333959717,0.331113059,0.812431336,0.4282095,0.406131021,0.757511263,0.442698698,,
0.54446256,0.457341859,0.376265227,0.226030916,0.249226668,0.556223629,0.286615699,0.505701446,0.549132904,0.306579979,,
0.708275202,0.606211546,0.494572003,0.303765444,0.331774064,0.740671495,0.408498033,0.47342264,0.703744924,0.427958348,,
0.695097452,0.601975505,0.495180356,0.297360727,0.336548619,0.725039273,0.409248981,0.487796912,0.686199549,0.42805991,,
0.69753206,0.583477796,0.4706561,0.298352771,0.308271706,0.731116099,0.383038366,0.462621676,0.700386705,0.402345741,,
0.676707497,0.577687773,0.472256903,0.288239571,0.316571428,0.704554638,0.384852692,0.485303099,0.675611316,0.405168918,,
0.671247369,0.587801543,0.487446001,0.285938235,0.335242336,0.69644728,0.401421505,0.502761044,0.660675105,0.420799975,,
0.67098823,0.597894385,0.500305023,0.286537666,0.349406052,0.695184956,0.415321453,0.512397963,0.650841764,0.432888556,,
0.674016503,0.597612642,0.498567676,0.288211661,0.346321187,0.698865861,0.413184717,0.508292241,0.654286377,0.430512054,,
0.677911167,0.603694952,0.504615847,0.290341214,0.351765623,0.703198633,0.419611543,0.509508372,0.654899042,0.436137734,,
0.684430426,0.598929324,0.495903096,0.29358452,0.339754359,0.712546043,0.409843514,0.496786993,0.664875152,0.425622903,,
0.683428218,0.5827925,0.476074297,0.293524878,0.317347372,0.714529222,0.388300464,0.480123991,0.668031841,0.402462669,,
0.677165542,0.564961674,0.456098349,0.290933816,0.296465354,0.709293653,0.366805543,0.467286764,0.66652547,0.380425033,,
0.576883483,0.460226859,0.367151601,0.24310229,0.22728027,0.599969389,0.273970267,0.476292787,0.575857993,0.28609457,,
0.424035853,0.338760084,0.277993546,0.175013752,0.172523124,0.431265126,0.186938173,0.494913275,0.401388419,0.189583872,,
0.43730222,0.343213439,0.278102193,0.182122932,0.16770284,0.447260235,0.185344177,0.488111363,0.411453257,0.185737286,,
0.501004519,0.384876078,0.30418921,0.211238725,0.177346104,0.519695872,0.208856802,0.472962533,0.482035854,0.210498035,,
0.47768812,0.366001937,0.290066512,0.201243301,0.168124,0.493966994,0.194827623,0.475014092,0.453513028,0.19434438,,
0.602019862,0.449662512,0.343087748,0.257489406,0.19072474,0.636331423,0.247032637,0.428088732,0.600161788,0.252180931,,
0.683047935,0.508861221,0.381999718,0.295061884,0.211135496,0.730594298,0.290833972,0.371595299,0.697696511,0.300730992,,
0.7063985,0.540442716,0.411672893,0.306132417,0.237573259,0.755089521,0.322750879,0.374376305,0.716723111,0.333499788,,
0.72511348,0.564115933,0.433317562,0.315613799,0.256083988,0.776047059,0.346525657,0.370470815,0.72927993,0.356304771,,
0.737622827,0.567764815,0.4315713,0.322531345,0.250494849,0.793497205,0.347653921,0.33722782,0.745046366,0.356859221,,
0.619493221,0.508667664,0.41060557,0.262816263,0.263389095,0.646967555,0.319478233,0.480730007,0.612666536,0.331612108,,
0.65058074,0.524022971,0.416397588,0.277381208,0.260466177,0.683400191,0.325016466,0.457669981,0.651393794,0.338455388,,
0.75206615,0.605981599,0.474073431,0.328173471,0.294121227,0.802299788,0.390430518,0.379083923,0.75182817,0.402965054,,
0.759521991,0.604549914,0.468254646,0.332499625,0.285476106,0.813842132,0.386747192,0.350207478,0.762987421,0.39876443,,
0.643817923,0.522536448,0.417167085,0.27402729,0.263496708,0.673962594,0.325849594,0.464962989,0.644776092,0.340602704,,
0.764687581,0.611580633,0.474503335,0.335285634,0.290911783,0.819108786,0.393952278,0.346632244,0.767198899,0.40635344,,
0.440008412,0.408490335,0.357690368,0.177797574,0.261627578,0.436042117,0.276722681,0.539100433,0.428029694,0.295822253,,
0.757291326,0.609676903,0.475614043,0.330446953,0.29468264,0.806668714,0.392900722,0.370166324,0.763988393,0.408766297,,
0.734461266,0.595909457,0.469167017,0.31761073,0.294814433,0.777095656,0.383142261,0.408554159,0.744025904,0.401642042,,
0.409968418,0.393785011,0.351095535,0.163987292,0.263935279,0.401197153,0.273185783,0.543440268,0.395665145,0.293087749,,
0.316046148,0.337387938,0.317672959,0.122388422,0.255641437,0.296407993,0.248188771,0.54294505,0.287836721,0.265201399,,
0.398707915,0.408079536,0.373011329,0.160318909,0.291758321,0.385837182,0.299387005,0.555699101,0.368522471,0.31766437,,
0.344973287,0.362485635,0.33725362,0.135632119,0.268529246,0.326685232,0.266186667,0.547988522,0.31761678,0.284710872,,
0.324330852,0.331671826,0.307541464,0.125108409,0.242000223,0.306971669,0.235625622,0.537911686,0.305892819,0.254023333,,
0.760970035,0.657358158,0.536260486,0.331554201,0.361358713,0.803927019,0.454244052,0.445389458,0.737619894,0.466837101,,
0.772072734,0.662270446,0.537321138,0.337459212,0.359067367,0.818311754,0.456390716,0.427904471,0.749383667,0.468159508,,
0.594530522,0.541858568,0.461951768,0.250237654,0.330255404,0.607605468,0.377800739,0.536600348,0.573807023,0.396035121,,
0.598105492,0.546770572,0.466701257,0.251959003,0.334464266,0.611716132,0.382831954,0.537664232,0.575510733,0.400606135,,
0.536085345,0.49189867,0.423068747,0.22227556,0.305170754,0.541418642,0.339785463,0.541252508,0.522334093,0.360233123,,
0.725144624,0.63261069,0.521097112,0.31317109,0.355665482,0.760629472,0.436875144,0.478178315,0.703617569,0.45134558,,
0.709806822,0.6306953,0.525339028,0.305824725,0.36516361,0.741033333,0.441487623,0.497644418,0.682993258,0.45611746,,
0.702322365,0.628308398,0.525548684,0.302264594,0.367708242,0.731830273,0.441867135,0.504742894,0.673615439,0.456506275,,
0.547321664,0.511350501,0.44306932,0.227982856,0.324056906,0.553719562,0.361154603,0.548165348,0.524939262,0.379863058,,
0.743621903,0.649699258,0.53450006,0.32269987,0.364798061,0.782165682,0.45152751,0.468013054,0.718262205,0.464768387,,
0.598079341,0.552471117,0.47401629,0.25209845,0.342732926,0.611545189,0.391106993,0.542298093,0.571459508,0.408111281,,
0.783383201,0.664198421,0.534296035,0.343671339,0.352204155,0.834178336,0.455079992,0.401020905,0.762907052,0.465777676,,
0.790852226,0.664749072,0.531071833,0.348111876,0.346312105,0.845254619,0.453772148,0.37637032,0.771958536,0.463586471,,
0.699229604,0.617405831,0.513220314,0.300432035,0.354948447,0.729496993,0.428590896,0.498166896,0.676526225,0.443834142,,
0.639204698,0.574050187,0.483950588,0.271252421,0.341086,0.659012422,0.399118758,0.524220072,0.619605938,0.416942667,,
0.632947762,0.581797607,0.496446036,0.268792313,0.356932354,0.651187313,0.413400674,0.536411709,0.603290339,0.429408353,,
0.715001073,0.639194494,0.534103173,0.30844926,0.373420864,0.747309655,0.451061538,0.499847793,0.684198334,0.464518068,,
0.717324034,0.641466813,0.536047401,0.309582471,0.37487967,0.75026779,0.45318608,0.4991625,0.685663792,0.466229793,,
0.731736321,0.648643362,0.538827363,0.316652769,0.373509969,0.767689046,0.456118213,0.486594565,0.702056507,0.468969914,,
0.781224903,0.664316206,0.535983807,0.341884317,0.355084604,0.831643111,0.456407773,0.41038213,0.761375983,0.467351833,,
0.738241081,0.639118259,0.523701273,0.319146717,0.354901743,0.776668995,0.440081191,0.466198999,0.721265407,0.455190434,,
0.740316129,0.628625729,0.509338622,0.319341673,0.338670832,0.780492758,0.425151629,0.450195246,0.735246535,0.442575331,,
0.796116686,0.672685817,0.541767805,0.345000479,0.359991596,0.853868564,0.465176559,0.401106014,0.792664553,0.478986473,,
0.816384451,0.688055588,0.552364848,0.354756541,0.366815858,0.883675597,0.48128371,0.36637056,0.812525435,0.492269139,,
0.811841589,0.683620673,0.547737635,0.354390721,0.361731512,0.876139974,0.475397821,0.364831445,0.803334823,0.485855207,,
0.805690837,0.661836255,0.520159319,0.354981096,0.331842793,0.874054317,0.451388515,0.304624046,0.800017055,0.459716037,,
0.805476689,0.660397528,0.518718959,0.354532558,0.330510069,0.87477567,0.450017208,0.304097168,0.800764376,0.458067722,,
0.807769309,0.673151311,0.536254805,0.352736099,0.350039028,0.873583898,0.463737917,0.354579254,0.801425247,0.473289808,,
0.793751281,0.674113521,0.544770838,0.344602854,0.363477396,0.851191324,0.467771012,0.407738309,0.782461921,0.479145608,,
0.775357994,0.670289068,0.548502678,0.334988757,0.373160381,0.82569535,0.46919874,0.445847365,0.759852492,0.481972373,,
0.761638849,0.66728928,0.550823735,0.327952703,0.380038652,0.807229536,0.470782465,0.468053896,0.74396511,0.484790767,,
0.758368075,0.667853567,0.55266738,0.326797933,0.382810751,0.801977407,0.472416804,0.473194302,0.738286863,0.48663459,,
0.751416098,0.66538974,0.552378697,0.323639716,0.384442995,0.792539295,0.471779765,0.480903659,0.729805042,0.486473579,,
0.743295766,0.660468745,0.549196366,0.320395603,0.382876397,0.781348489,0.467900092,0.48612883,0.719960313,0.483066219,,
0.76733739,0.668990852,0.549159073,0.332564854,0.37528842,0.811684885,0.468635495,0.455067127,0.747856461,0.482882955,,
0.779050417,0.673613368,0.549552983,0.338657383,0.372098974,0.826654785,0.469985257,0.436877601,0.761335859,0.483776578,,
0.790825892,0.676048289,0.546966677,0.344940053,0.365630575,0.842681405,0.468934662,0.411245346,0.77604556,0.482092354,,
0.793444769,0.673040494,0.541672939,0.346376476,0.358986595,0.846843201,0.464169403,0.39809457,0.782273584,0.477653915,,
0.774105052,0.657820793,0.531346985,0.335619236,0.353585556,0.821431428,0.450741232,0.424943577,0.768809784,0.467511186,,
0.765523672,0.652522443,0.528787924,0.330641394,0.353677199,0.810771608,0.447357349,0.437591506,0.76220239,0.465235166,,
0.693188113,0.602251784,0.496844159,0.295277513,0.339847602,0.723209346,0.411601915,0.492698459,0.68855594,0.431797546,,
0.817174893,0.680090515,0.541588399,0.354861713,0.355214656,0.887862888,0.472299378,0.343142062,0.82150392,0.483989358,,
0.825655878,0.684494627,0.545522812,0.355068179,0.360588515,0.907611522,0.482192206,0.323950818,0.842109477,0.493322192,,
0.830463357,0.691038989,0.55268479,0.355552432,0.369156553,0.918791324,0.493825923,0.312704296,0.850663361,0.504055663,,
0.78052887,0.638592209,0.502589314,0.341723602,0.318434519,0.835856121,0.42398753,0.361394511,0.779665099,0.437082661,,
0.768878716,0.636637568,0.506162188,0.334880144,0.326014214,0.818746102,0.424709668,0.397102397,0.766608135,0.439351995,,
0.776169875,0.637613113,0.503676205,0.339424221,0.320811269,0.829446657,0.423842556,0.374902481,0.773918243,0.437096223,,
0.790695851,0.640698144,0.498427473,0.350326811,0.31033162,0.854390392,0.427209613,0.295639516,0.785059661,0.435815299,,
0.786517608,0.650081367,0.514634077,0.34551362,0.329713945,0.842643172,0.437097749,0.363724608,0.777653495,0.44799474,,
0.788788054,0.642642998,0.503062046,0.348198474,0.315988767,0.84925496,0.428422015,0.326424477,0.782539915,0.437881832,,
0.78706052,0.633965129,0.49144724,0.349177905,0.303429552,0.851393158,0.420294832,0.289364831,0.781669791,0.427970096,,
0.790089104,0.641031942,0.499634475,0.350166991,0.311650187,0.853350943,0.427579394,0.303543554,0.782444072,0.435379711,,
0.790098733,0.639545473,0.496964823,0.350893923,0.308694696,0.85440722,0.426671221,0.288084604,0.783345555,0.434444604,,
0.793765159,0.656855672,0.519343549,0.350459039,0.332579369,0.852144876,0.444324755,0.345725938,0.782101525,0.453914366,,
0.791501255,0.666283368,0.53327957,0.348012576,0.348976577,0.845320917,0.455984503,0.382263088,0.776327416,0.467025784,,
0.796123285,0.667277162,0.531937852,0.350824385,0.346105225,0.851942642,0.456149096,0.36577005,0.782269552,0.466990003,,
0.797101419,0.670506593,0.535572005,0.351444823,0.349788633,0.852150089,0.459827682,0.368862295,0.78218443,0.4708869,,
0.790719959,0.677871912,0.548851243,0.346987472,0.366780058,0.840713548,0.470918149,0.409025016,0.771602023,0.483204057,,
0.805780374,0.661542972,0.518587954,0.357062103,0.329835835,0.87525389,0.453026276,0.280847699,0.799618688,0.460742521,,
0.79119275,0.671086719,0.539916241,0.347204092,0.356805854,0.843036077,0.462191961,0.396029579,0.776913739,0.474702049,,
0.795559062,0.671069384,0.5377658,0.350008976,0.353052194,0.849975136,0.46124011,0.380935337,0.781444784,0.47266117,,
0.799133739,0.669379866,0.533543283,0.353074877,0.346957223,0.856704935,0.458863298,0.358997288,0.783954631,0.468338705,,
0.802541951,0.669589005,0.531709561,0.355219899,0.344033596,0.862707679,0.458920907,0.341132061,0.78777084,0.467697793,,
0.801361284,0.66268324,0.522345946,0.356090849,0.333727368,0.864031353,0.451921658,0.313148137,0.787650423,0.45962707,,
0.797112478,0.651509186,0.50901261,0.355364852,0.320224659,0.863042517,0.441454004,0.281425995,0.78622305,0.448024612,,
0.789601377,0.638524377,0.494614178,0.353114619,0.306371102,0.857866321,0.42970491,0.25199245,0.780298729,0.435068215,,
0.789958431,0.63916094,0.495381072,0.353341961,0.307108746,0.858339359,0.430389873,0.253148243,0.779892103,0.43547403,,
